row_id,Y
0,8.614684216523697
1,6.971568917532414
2,6.0931811088326615
3,6.854397535651282
4,7.2831218992359945
5,7.678621212910992
6,7.570977395856579
7,7.895958656636209
8,5.257887644491672
9,8.050132617679184
10,7.285393006509222
11,7.068014394085957
12,5.6140060208721545
13,6.077729438666403
14,7.709536656524083
15,8.355889020269839
16,7.9534145880619125
17,6.0834677312725205
18,7.117718481523858
19,5.102602058237044
20,6.880370674028716
21,7.722379490669245
22,6.47092242231866
23,6.742388573571071
24,5.774435445185378
25,5.9156847739171425
26,7.16368996939619
27,6.365222073127281
28,8.13159750081977
29,7.678989982816778
30,7.4447818071196785
31,7.981714038000015
32,7.6991775722292095
33,6.586400687942867
34,6.857026574178045
35,5.173312498504432
36,7.481508442784561
37,3.931168257840506
38,7.3341682989277786
39,7.3409236708338925
40,5.127508732858893
41,8.330179640566111
42,6.231952498237933
43,8.061433023615823
44,5.807592689180359
45,7.371775120092706
46,6.735944399735133
47,7.140904238186027
48,7.305768499424016
49,6.46735473888011
50,7.792988635223825
51,8.080361380104728
52,7.608625521775478
53,7.973376241113612
54,7.43723310436764
55,7.943065993203437
56,8.213082583743043
57,8.462370051064537
58,7.147526514694525
59,8.10192354739914
60,6.408108068378956
61,7.3868103629769415
62,6.37548783906478
63,6.250992207193888
64,8.280539117285578
65,7.977176406924141
66,7.639033042749038
67,7.267075270930647
68,7.189861656222702
69,7.358491920892635
70,7.363397532809714
71,7.23484020652846
72,5.209132613918099
73,7.680508822090057
74,7.5127124937922565
75,7.753993984031359
76,8.156274777475632
77,7.829951213906936
78,7.4977197973497836
79,6.36149812619064
80,5.151106446518887
81,6.271169867176362
82,8.074768595514517
83,7.760606847893006
84,7.872325655430389
85,6.4415018785615095
86,8.015833970099548
87,7.273767869443072
88,7.985065059818669
89,7.757439648366642
90,8.168924079120357
91,7.965595585665466
92,8.114244126926241
93,7.999028610712325
94,5.600553007212399
95,5.873043212202042
96,7.52782299940396
97,7.979284831481287
98,8.21165099933303
99,5.473004974207561
100,7.514974306886173
101,6.796873365928154
102,6.092527893667767
103,7.885286194623037
104,7.5280096685250415
105,5.686651867642732
106,7.054370903592122
107,7.180930168299024
108,7.809016039419864
109,7.040465166795497
110,8.040893434149286
111,7.543949637961497
112,7.8115570086209045
113,7.748907506235725
114,8.129050269555645
115,7.657147725697749
116,7.5650281911129476
117,8.041083703833445
118,7.969456022098928
119,8.199422836015577
120,8.210648814698889
121,7.483892789122634
122,7.029249128452166
123,7.933321240354841
124,7.047413174509111
125,8.250765826488488
126,7.152316610635386
127,7.452547231758733
128,7.692145672410555
129,6.682152689126532
130,7.795604133773436
131,7.5188974612621315
132,8.25679858297434
133,7.969101628980307
134,8.737341020546276
135,8.468441487348203
136,5.1043361806898435
137,8.171870384882949
138,8.238958296099677
