row_id,Y
0,9.004895681741964
1,6.418192409600962
2,6.521922734657803
3,6.955575808460743
4,6.752234570664125
5,7.197517724460429
6,7.951626120049049
7,7.850364725131666
8,5.979038199839039
9,8.731260811180782
10,6.882770750843463
11,6.99261599090546
12,6.268956540988491
13,6.735098503320682
14,7.439035944987403
15,8.446035453430802
16,7.192691236411466
17,7.1506603995822005
18,7.0110018490193475
19,5.8711598445166935
20,7.065306574777058
21,7.618391309092022
22,6.508095017103905
23,6.493731796008049
24,6.5456414309241495
25,6.351682148989351
26,6.957317978648465
27,6.565596241269251
28,8.302756124250056
29,7.437754826433192
30,6.97155702499542
31,8.639583071086406
32,7.524491045483252
33,6.533338028875878
34,6.621174440140777
35,5.983954568764499
36,7.215091292696108
37,5.292428158925098
38,7.223767660244231
39,7.6869954331300505
40,5.6424650850499205
41,8.403478334156759
42,6.092700210179061
43,8.582342448867575
44,6.2676536302634815
45,7.539532381449227
46,6.781487796526527
47,6.4697107419475905
48,6.497954919106849
49,7.047161822246185
50,7.844126835725458
51,8.194075487877246
52,7.403395362873685
53,7.199124361983248
54,7.160323702212203
55,7.657613129906565
56,8.235542577757602
57,8.519937526156493
58,7.487593306377555
59,8.136277398457402
60,5.9829784559468315
61,6.893076101670985
62,6.8618009641347975
63,6.740408892085625
64,8.40887245694583
65,7.285529091101729
66,7.878065891059979
67,7.22616714729509
68,6.45124271642181
69,7.21030601326223
70,7.283801377981586
71,7.128887582167938
72,5.893015963653628
73,7.629029024150363
74,7.409122431937369
75,7.56453285742645
76,8.125058656668884
77,7.849025167853501
78,7.2043038361050655
79,6.411266349950051
80,5.563589270376799
81,6.850164353148394
82,8.239233604476603
83,7.707673674541425
84,7.77621095801366
85,6.5231794918357835
86,7.585380984049312
87,6.9345773599871094
88,7.656996640289702
89,8.258923951884562
90,8.309849200384956
91,8.122965221970496
92,7.724533946566481
93,8.08827534687163
94,6.471793795871871
95,6.227057259212579
96,7.073574898389779
97,8.108638664508291
98,8.124287610554603
99,6.4048155009108925
100,7.637605209507861
101,7.480562248118961
102,6.5858089854914965
103,6.993721799626403
104,7.320294261099203
105,6.5314372910643925
106,6.481922109889329
107,6.844939888143692
108,7.7119025756174295
109,6.872269140264965
110,7.609116783399571
111,7.055426523326851
112,7.362830691972373
113,7.642869694139989
114,7.73064743507987
115,6.855276763664474
116,7.235071755629988
117,7.075173916273492
118,7.215737617345717
119,8.289481828209013
120,8.295892231512205
121,7.283895136444546
122,6.35235387067339
123,7.558059830429887
124,6.598639208956232
125,8.218322832113987
126,7.519993376189596
127,6.849633995379143
128,7.558865956422963
129,7.3582421986105615
130,7.533560402600962
131,7.0786993724560965
132,8.82477556872578
133,7.828337680218006
134,9.242524317790707
135,8.648117924260085
136,5.8541564490225255
137,8.323308913845452
138,8.363528600184505
139,5.603618013337773
140,7.848186413063882
141,7.698654383718843
142,6.752888768074634
143,7.201215174156321
144,7.760743785099137
145,7.2366432349500585
146,7.526594143358178
147,7.421298904102482
148,7.929421319722081
149,8.092879674253648
150,6.8848370635329985
151,7.398809491927896
152,8.298996535989051
153,7.781273317601379
154,7.778335689466914
155,8.558343099147812
156,7.801899844544899
157,6.4837598356602655
158,7.259822514939074
159,6.973609708180607
160,8.182942762145505
161,7.543880398608227
162,5.993496078527485
163,7.437859081716752
164,7.0901335451423755
165,6.359527436074316
166,6.046492412950627
167,6.95063539038566
168,7.792078327534401
169,8.800558926978624
170,6.473495157100192
171,7.548374716816838
172,6.523917382306706
173,7.6301986451028725
174,6.702351593638937
175,6.966798548009226
176,6.801080050621852
177,6.867826535869078
178,6.6081662462505335
179,6.577387259920471
180,6.001874049761302
181,7.397812434595231
182,7.299586267288131
183,7.8381908644118035
184,8.442096101196913
185,7.7274026010384205
186,7.919376588072424
187,6.990830703375114
188,7.466706353242152
189,7.804389932972967
190,7.194720727637758
191,8.296800023772558
192,7.350979277224891
193,7.8709399647281195
194,6.882544937921487
195,7.277349874987426
196,6.823802761111821
197,8.597430017431716
198,7.336299032024559
199,7.6422682806829165
200,6.88241949274482
201,7.901470147245384
202,7.942878149900338
203,7.420933365903476
204,7.108724535121802
205,7.66475430413373
206,6.864964654695857
207,8.361617333120183
208,5.997305553038856
209,6.914376789837235
210,7.57972863881735
211,7.192122913139624
212,7.233681414556635
213,7.293629390557246
214,8.018944484340473
215,6.631404416686337
216,7.546318449093334
217,7.76622087180866
218,7.518356325920308
219,6.834981486011532
220,7.231207353232474
221,7.318977456680319
222,7.457889593091529
223,7.842517411358628
224,6.938626877488172
225,6.942655894642382
226,7.67845511334902
227,7.515261667857956
228,7.400356158731615
229,7.676016742331356
230,7.257102159528884
231,7.054246835489543
232,7.392844895935024
233,7.982240110555768
234,6.847076261177229
235,7.600927787057884
236,7.049937909239194
237,7.308545208152264
238,6.728419987757128
239,6.407258353380513
240,6.616939183034631
241,6.637613190448963
242,6.6351563003994904
243,7.345663641166279
244,8.641100190438202
245,6.996923284451974
246,6.599096231220813
247,8.037432252540043
248,8.351937938529236
249,6.931025135829451
250,6.905853069812764
251,7.591483381470322
252,7.308682101076801
253,7.778106242041801
254,7.695009210075611
255,6.554515535829303
256,6.976472262728269
257,7.4280818045727095
258,7.768068958180937
259,7.418972448660416
260,7.640340321495632
261,9.018432126219565
262,6.264163664094177
263,7.434955502319216
264,6.625194399936984
265,7.6371377257093975
266,5.410618247826573
267,8.021782949580754
268,6.320559335357974
269,8.11563002448764
270,7.424725402438057
271,7.350280573178718
272,8.005608858224612
273,6.511212886238649
274,7.311584728017557
275,7.088929838936124
276,8.467900716432691
277,7.0416113788791215
278,7.894961809996243
279,8.083311149325759
280,8.056814496677752
281,7.214198841571331
282,7.1845479058461095
283,7.090600287908728
